index,"Unnamed: 0",id,bool_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,date_string_col,string_col,timestamp_col,year,month
6165,6165,2825,0,5,5,5,50,5.5,50.5,10/10/09,5,"2009-10-10 01:35:04.150",2009,10
6166,6166,2826,1,6,6,6,60,6.59999990463,60.6,10/10/09,6,"2009-10-10 01:36:04.200",2009,10
6167,6167,2827,0,7,7,7,70,7.69999980927,70.7,10/10/09,7,"2009-10-10 01:37:04.260",2009,10
6168,6168,2828,1,8,8,8,80,8.80000019073,80.8,10/10/09,8,"2009-10-10 01:38:04.330",2009,10
6169,6169,2829,0,9,9,9,90,9.89999961853,90.9,10/10/09,9,"2009-10-10 01:39:04.410",2009,10
6170,6170,2830,1,0,0,0,0,0.0,0.0,10/11/09,0,"2009-10-11 01:40:04.500",2009,10
6171,6171,2831,0,1,1,1,10,1.10000002384,10.1,10/11/09,1,"2009-10-11 01:41:04.500",2009,10
6172,6172,2832,1,2,2,2,20,2.20000004768,20.2,10/11/09,2,"2009-10-11 01:42:04.510",2009,10
6173,6173,2833,0,3,3,3,30,3.29999995232,30.3,10/11/09,3,"2009-10-11 01:43:04.530",2009,10
6174,6174,2834,1,4,4,4,40,4.40000009537,40.4,10/11/09,4,"2009-10-11 01:44:04.560",2009,10
6175,6175,2835,0,5,5,5,50,5.5,50.5,10/11/09,5,"2009-10-11 01:45:04.600",2009,10
6176,6176,2836,1,6,6,6,60,6.59999990463,60.6,10/11/09,6,"2009-10-11 01:46:04.650",2009,10
6177,6177,2837,0,7,7,7,70,7.69999980927,70.7,10/11/09,7,"2009-10-11 01:47:04.710",2009,10
6178,6178,2838,1,8,8,8,80,8.80000019073,80.8,10/11/09,8,"2009-10-11 01:48:04.780",2009,10
6179,6179,2839,0,9,9,9,90,9.89999961853,90.9,10/11/09,9,"2009-10-11 01:49:04.860",2009,10
6180,6180,2840,1,0,0,0,0,0.0,0.0,10/12/09,0,"2009-10-12 01:50:04.950",2009,10
6181,6181,2841,0,1,1,1,10,1.10000002384,10.1,10/12/09,1,"2009-10-12 01:51:04.950",2009,10
6182,6182,2842,1,2,2,2,20,2.20000004768,20.2,10/12/09,2,"2009-10-12 01:52:04.960",2009,10
6183,6183,2843,0,3,3,3,30,3.29999995232,30.3,10/12/09,3,"2009-10-12 01:53:04.980",2009,10
6184,6184,2844,1,4,4,4,40,4.40000009537,40.4,10/12/09,4,"2009-10-12 01:54:05.100",2009,10
6185,6185,2845,0,5,5,5,50,5.5,50.5,10/12/09,5,"2009-10-12 01:55:05.500",2009,10
6186,6186,2846,1,6,6,6,60,6.59999990463,60.6,10/12/09,6,"2009-10-12 01:56:05.100",2009,10
6187,6187,2847,0,7,7,7,70,7.69999980927,70.7,10/12/09,7,"2009-10-12 01:57:05.160",2009,10
6188,6188,2848,1,8,8,8,80,8.80000019073,80.8,10/12/09,8,"2009-10-12 01:58:05.230",2009,10
6189,6189,2849,0,9,9,9,90,9.89999961853,90.9,10/12/09,9,"2009-10-12 01:59:05.310",2009,10
6190,6190,2850,1,0,0,0,0,0.0,0.0,10/13/09,0,"2009-10-13 02:00:05.400",2009,10
6191,6191,2851,0,1,1,1,10,1.10000002384,10.1,10/13/09,1,"2009-10-13 02:01:05.400",2009,10
6192,6192,2852,1,2,2,2,20,2.20000004768,20.2,10/13/09,2,"2009-10-13 02:02:05.410",2009,10
6193,6193,2853,0,3,3,3,30,3.29999995232,30.3,10/13/09,3,"2009-10-13 02:03:05.430",2009,10
6194,6194,2854,1,4,4,4,40,4.40000009537,40.4,10/13/09,4,"2009-10-13 02:04:05.460",2009,10
6195,6195,2855,0,5,5,5,50,5.5,50.5,10/13/09,5,"2009-10-13 02:05:05.500",2009,10
6196,6196,2856,1,6,6,6,60,6.59999990463,60.6,10/13/09,6,"2009-10-13 02:06:05.550",2009,10
6197,6197,2857,0,7,7,7,70,7.69999980927,70.7,10/13/09,7,"2009-10-13 02:07:05.610",2009,10
6198,6198,2858,1,8,8,8,80,8.80000019073,80.8,10/13/09,8,"2009-10-13 02:08:05.680",2009,10
6199,6199,2859,0,9,9,9,90,9.89999961853,90.9,10/13/09,9,"2009-10-13 02:09:05.760",2009,10
6200,6200,2860,1,0,0,0,0,0.0,0.0,10/14/09,0,"2009-10-14 02:10:05.850",2009,10
6201,6201,2861,0,1,1,1,10,1.10000002384,10.1,10/14/09,1,"2009-10-14 02:11:05.850",2009,10
6202,6202,2862,1,2,2,2,20,2.20000004768,20.2,10/14/09,2,"2009-10-14 02:12:05.860",2009,10
6203,6203,2863,0,3,3,3,30,3.29999995232,30.3,10/14/09,3,"2009-10-14 02:13:05.880",2009,10
6204,6204,2864,1,4,4,4,40,4.40000009537,40.4,10/14/09,4,"2009-10-14 02:14:05.910",2009,10
6205,6205,2865,0,5,5,5,50,5.5,50.5,10/14/09,5,"2009-10-14 02:15:05.950",2009,10
6206,6206,2866,1,6,6,6,60,6.59999990463,60.6,10/14/09,6,"2009-10-14 02:16:06.000",2009,10
6207,6207,2867,0,7,7,7,70,7.69999980927,70.7,10/14/09,7,"2009-10-14 02:17:06.600",2009,10
6208,6208,2868,1,8,8,8,80,8.80000019073,80.8,10/14/09,8,"2009-10-14 02:18:06.130",2009,10
6209,6209,2869,0,9,9,9,90,9.89999961853,90.9,10/14/09,9,"2009-10-14 02:19:06.210",2009,10
6210,6210,2870,1,0,0,0,0,0.0,0.0,10/15/09,0,"2009-10-15 02:20:06.300",2009,10
6211,6211,2871,0,1,1,1,10,1.10000002384,10.1,10/15/09,1,"2009-10-15 02:21:06.300",2009,10
6212,6212,2872,1,2,2,2,20,2.20000004768,20.2,10/15/09,2,"2009-10-15 02:22:06.310",2009,10
6213,6213,2873,0,3,3,3,30,3.29999995232,30.3,10/15/09,3,"2009-10-15 02:23:06.330",2009,10
6214,6214,2874,1,4,4,4,40,4.40000009537,40.4,10/15/09,4,"2009-10-15 02:24:06.360",2009,10
6215,6215,2875,0,5,5,5,50,5.5,50.5,10/15/09,5,"2009-10-15 02:25:06.400",2009,10
6216,6216,2876,1,6,6,6,60,6.59999990463,60.6,10/15/09,6,"2009-10-15 02:26:06.450",2009,10
6217,6217,2877,0,7,7,7,70,7.69999980927,70.7,10/15/09,7,"2009-10-15 02:27:06.510",2009,10
6218,6218,2878,1,8,8,8,80,8.80000019073,80.8,10/15/09,8,"2009-10-15 02:28:06.580",2009,10
6219,6219,2879,0,9,9,9,90,9.89999961853,90.9,10/15/09,9,"2009-10-15 02:29:06.660",2009,10
6220,6220,2880,1,0,0,0,0,0.0,0.0,10/16/09,0,"2009-10-16 02:30:06.750",2009,10
6221,6221,2881,0,1,1,1,10,1.10000002384,10.1,10/16/09,1,"2009-10-16 02:31:06.750",2009,10
6222,6222,2882,1,2,2,2,20,2.20000004768,20.2,10/16/09,2,"2009-10-16 02:32:06.760",2009,10
6223,6223,2883,0,3,3,3,30,3.29999995232,30.3,10/16/09,3,"2009-10-16 02:33:06.780",2009,10
6224,6224,2884,1,4,4,4,40,4.40000009537,40.4,10/16/09,4,"2009-10-16 02:34:06.810",2009,10
6225,6225,2885,0,5,5,5,50,5.5,50.5,10/16/09,5,"2009-10-16 02:35:06.850",2009,10
6226,6226,2886,1,6,6,6,60,6.59999990463,60.6,10/16/09,6,"2009-10-16 02:36:06.900",2009,10
6227,6227,2887,0,7,7,7,70,7.69999980927,70.7,10/16/09,7,"2009-10-16 02:37:06.960",2009,10
6228,6228,2888,1,8,8,8,80,8.80000019073,80.8,10/16/09,8,"2009-10-16 02:38:07.300",2009,10
6229,6229,2889,0,9,9,9,90,9.89999961853,90.9,10/16/09,9,"2009-10-16 02:39:07.110",2009,10
6230,6230,2890,1,0,0,0,0,0.0,0.0,10/17/09,0,"2009-10-17 02:40:07.200",2009,10
6231,6231,2891,0,1,1,1,10,1.10000002384,10.1,10/17/09,1,"2009-10-17 02:41:07.200",2009,10
6232,6232,2892,1,2,2,2,20,2.20000004768,20.2,10/17/09,2,"2009-10-17 02:42:07.210",2009,10
6233,6233,2893,0,3,3,3,30,3.29999995232,30.3,10/17/09,3,"2009-10-17 02:43:07.230",2009,10
6234,6234,2894,1,4,4,4,40,4.40000009537,40.4,10/17/09,4,"2009-10-17 02:44:07.260",2009,10
6235,6235,2895,0,5,5,5,50,5.5,50.5,10/17/09,5,"2009-10-17 02:45:07.300",2009,10
6236,6236,2896,1,6,6,6,60,6.59999990463,60.6,10/17/09,6,"2009-10-17 02:46:07.350",2009,10
6237,6237,2897,0,7,7,7,70,7.69999980927,70.7,10/17/09,7,"2009-10-17 02:47:07.410",2009,10
6238,6238,2898,1,8,8,8,80,8.80000019073,80.8,10/17/09,8,"2009-10-17 02:48:07.480",2009,10
6239,6239,2899,0,9,9,9,90,9.89999961853,90.9,10/17/09,9,"2009-10-17 02:49:07.560",2009,10
6240,6240,2900,1,0,0,0,0,0.0,0.0,10/18/09,0,"2009-10-18 02:50:07.650",2009,10
6241,6241,2901,0,1,1,1,10,1.10000002384,10.1,10/18/09,1,"2009-10-18 02:51:07.650",2009,10
6242,6242,2902,1,2,2,2,20,2.20000004768,20.2,10/18/09,2,"2009-10-18 02:52:07.660",2009,10
6243,6243,2903,0,3,3,3,30,3.29999995232,30.3,10/18/09,3,"2009-10-18 02:53:07.680",2009,10
6244,6244,2904,1,4,4,4,40,4.40000009537,40.4,10/18/09,4,"2009-10-18 02:54:07.710",2009,10
6245,6245,2905,0,5,5,5,50,5.5,50.5,10/18/09,5,"2009-10-18 02:55:07.750",2009,10
6246,6246,2906,1,6,6,6,60,6.59999990463,60.6,10/18/09,6,"2009-10-18 02:56:07.800",2009,10
6247,6247,2907,0,7,7,7,70,7.69999980927,70.7,10/18/09,7,"2009-10-18 02:57:07.860",2009,10
6248,6248,2908,1,8,8,8,80,8.80000019073,80.8,10/18/09,8,"2009-10-18 02:58:07.930",2009,10
6249,6249,2909,0,9,9,9,90,9.89999961853,90.9,10/18/09,9,"2009-10-18 02:59:08.100",2009,10
6250,6250,2910,1,0,0,0,0,0.0,0.0,10/19/09,0,"2009-10-19 03:00:08.100",2009,10
6251,6251,2911,0,1,1,1,10,1.10000002384,10.1,10/19/09,1,"2009-10-19 03:01:08.100",2009,10
6252,6252,2912,1,2,2,2,20,2.20000004768,20.2,10/19/09,2,"2009-10-19 03:02:08.110",2009,10
6253,6253,2913,0,3,3,3,30,3.29999995232,30.3,10/19/09,3,"2009-10-19 03:03:08.130",2009,10
6254,6254,2914,1,4,4,4,40,4.40000009537,40.4,10/19/09,4,"2009-10-19 03:04:08.160",2009,10
6255,6255,2915,0,5,5,5,50,5.5,50.5,10/19/09,5,"2009-10-19 03:05:08.200",2009,10
6256,6256,2916,1,6,6,6,60,6.59999990463,60.6,10/19/09,6,"2009-10-19 03:06:08.250",2009,10
6257,6257,2917,0,7,7,7,70,7.69999980927,70.7,10/19/09,7,"2009-10-19 03:07:08.310",2009,10
6258,6258,2918,1,8,8,8,80,8.80000019073,80.8,10/19/09,8,"2009-10-19 03:08:08.380",2009,10
6259,6259,2919,0,9,9,9,90,9.89999961853,90.9,10/19/09,9,"2009-10-19 03:09:08.460",2009,10
6260,6260,2920,1,0,0,0,0,0.0,0.0,10/20/09,0,"2009-10-20 03:10:08.550",2009,10
6261,6261,2921,0,1,1,1,10,1.10000002384,10.1,10/20/09,1,"2009-10-20 03:11:08.550",2009,10
6262,6262,2922,1,2,2,2,20,2.20000004768,20.2,10/20/09,2,"2009-10-20 03:12:08.560",2009,10
6263,6263,2923,0,3,3,3,30,3.29999995232,30.3,10/20/09,3,"2009-10-20 03:13:08.580",2009,10
6264,6264,2924,1,4,4,4,40,4.40000009537,40.4,10/20/09,4,"2009-10-20 03:14:08.610",2009,10
6265,6265,2925,0,5,5,5,50,5.5,50.5,10/20/09,5,"2009-10-20 03:15:08.650",2009,10
6266,6266,2926,1,6,6,6,60,6.59999990463,60.6,10/20/09,6,"2009-10-20 03:16:08.700",2009,10
6267,6267,2927,0,7,7,7,70,7.69999980927,70.7,10/20/09,7,"2009-10-20 03:17:08.760",2009,10
6268,6268,2928,1,8,8,8,80,8.80000019073,80.8,10/20/09,8,"2009-10-20 03:18:08.830",2009,10
6269,6269,2929,0,9,9,9,90,9.89999961853,90.9,10/20/09,9,"2009-10-20 03:19:08.910",2009,10
6270,6270,2930,1,0,0,0,0,0.0,0.0,10/21/09,0,"2009-10-21 03:20:09.000",2009,10
6271,6271,2931,0,1,1,1,10,1.10000002384,10.1,10/21/09,1,"2009-10-21 03:21:09.000",2009,10
6272,6272,2932,1,2,2,2,20,2.20000004768,20.2,10/21/09,2,"2009-10-21 03:22:09.100",2009,10
6273,6273,2933,0,3,3,3,30,3.29999995232,30.3,10/21/09,3,"2009-10-21 03:23:09.300",2009,10
6274,6274,2934,1,4,4,4,40,4.40000009537,40.4,10/21/09,4,"2009-10-21 03:24:09.600",2009,10
6275,6275,2935,0,5,5,5,50,5.5,50.5,10/21/09,5,"2009-10-21 03:25:09.100",2009,10
6276,6276,2936,1,6,6,6,60,6.59999990463,60.6,10/21/09,6,"2009-10-21 03:26:09.150",2009,10
6277,6277,2937,0,7,7,7,70,7.69999980927,70.7,10/21/09,7,"2009-10-21 03:27:09.210",2009,10
6278,6278,2938,1,8,8,8,80,8.80000019073,80.8,10/21/09,8,"2009-10-21 03:28:09.280",2009,10
6279,6279,2939,0,9,9,9,90,9.89999961853,90.9,10/21/09,9,"2009-10-21 03:29:09.360",2009,10
6280,6280,2940,1,0,0,0,0,0.0,0.0,10/22/09,0,"2009-10-22 03:30:09.450",2009,10
6281,6281,2941,0,1,1,1,10,1.10000002384,10.1,10/22/09,1,"2009-10-22 03:31:09.450",2009,10
6282,6282,2942,1,2,2,2,20,2.20000004768,20.2,10/22/09,2,"2009-10-22 03:32:09.460",2009,10
6283,6283,2943,0,3,3,3,30,3.29999995232,30.3,10/22/09,3,"2009-10-22 03:33:09.480",2009,10
6284,6284,2944,1,4,4,4,40,4.40000009537,40.4,10/22/09,4,"2009-10-22 03:34:09.510",2009,10
6285,6285,2945,0,5,5,5,50,5.5,50.5,10/22/09,5,"2009-10-22 03:35:09.550",2009,10
6286,6286,2946,1,6,6,6,60,6.59999990463,60.6,10/22/09,6,"2009-10-22 03:36:09.600",2009,10
6287,6287,2947,0,7,7,7,70,7.69999980927,70.7,10/22/09,7,"2009-10-22 03:37:09.660",2009,10
6288,6288,2948,1,8,8,8,80,8.80000019073,80.8,10/22/09,8,"2009-10-22 03:38:09.730",2009,10
6289,6289,2949,0,9,9,9,90,9.89999961853,90.9,10/22/09,9,"2009-10-22 03:39:09.810",2009,10
6290,6290,2950,1,0,0,0,0,0.0,0.0,10/23/09,0,"2009-10-23 03:40:09.900",2009,10
6291,6291,2951,0,1,1,1,10,1.10000002384,10.1,10/23/09,1,"2009-10-23 03:41:09.900",2009,10
6292,6292,2952,1,2,2,2,20,2.20000004768,20.2,10/23/09,2,"2009-10-23 03:42:09.910",2009,10
6293,6293,2953,0,3,3,3,30,3.29999995232,30.3,10/23/09,3,"2009-10-23 03:43:09.930",2009,10
6294,6294,2954,1,4,4,4,40,4.40000009537,40.4,10/23/09,4,"2009-10-23 03:44:09.960",2009,10
6295,6295,2955,0,5,5,5,50,5.5,50.5,10/23/09,5,"2009-10-23 03:45:10.000",2009,10
6296,6296,2956,1,6,6,6,60,6.59999990463,60.6,10/23/09,6,"2009-10-23 03:46:10.500",2009,10
6297,6297,2957,0,7,7,7,70,7.69999980927,70.7,10/23/09,7,"2009-10-23 03:47:10.110",2009,10
6298,6298,2958,1,8,8,8,80,8.80000019073,80.8,10/23/09,8,"2009-10-23 03:48:10.180",2009,10
6299,6299,2959,0,9,9,9,90,9.89999961853,90.9,10/23/09,9,"2009-10-23 03:49:10.260",2009,10
6300,6300,2960,1,0,0,0,0,0.0,0.0,10/24/09,0,"2009-10-24 03:50:10.350",2009,10
6301,6301,2961,0,1,1,1,10,1.10000002384,10.1,10/24/09,1,"2009-10-24 03:51:10.350",2009,10
6302,6302,2962,1,2,2,2,20,2.20000004768,20.2,10/24/09,2,"2009-10-24 03:52:10.360",2009,10
6303,6303,2963,0,3,3,3,30,3.29999995232,30.3,10/24/09,3,"2009-10-24 03:53:10.380",2009,10
6304,6304,2964,1,4,4,4,40,4.40000009537,40.4,10/24/09,4,"2009-10-24 03:54:10.410",2009,10
6305,6305,2965,0,5,5,5,50,5.5,50.5,10/24/09,5,"2009-10-24 03:55:10.450",2009,10
6306,6306,2966,1,6,6,6,60,6.59999990463,60.6,10/24/09,6,"2009-10-24 03:56:10.500",2009,10
6307,6307,2967,0,7,7,7,70,7.69999980927,70.7,10/24/09,7,"2009-10-24 03:57:10.560",2009,10
6308,6308,2968,1,8,8,8,80,8.80000019073,80.8,10/24/09,8,"2009-10-24 03:58:10.630",2009,10
6309,6309,2969,0,9,9,9,90,9.89999961853,90.9,10/24/09,9,"2009-10-24 03:59:10.710",2009,10
6310,6310,2970,1,0,0,0,0,0.0,0.0,10/25/09,0,"2009-10-25 04:00:10.800",2009,10
6311,6311,2971,0,1,1,1,10,1.10000002384,10.1,10/25/09,1,"2009-10-25 04:01:10.800",2009,10
6312,6312,2972,1,2,2,2,20,2.20000004768,20.2,10/25/09,2,"2009-10-25 04:02:10.810",2009,10
6313,6313,2973,0,3,3,3,30,3.29999995232,30.3,10/25/09,3,"2009-10-25 04:03:10.830",2009,10
6314,6314,2974,1,4,4,4,40,4.40000009537,40.4,10/25/09,4,"2009-10-25 04:04:10.860",2009,10
6315,6315,2975,0,5,5,5,50,5.5,50.5,10/25/09,5,"2009-10-25 04:05:10.900",2009,10
6316,6316,2976,1,6,6,6,60,6.59999990463,60.6,10/25/09,6,"2009-10-25 04:06:10.950",2009,10
6317,6317,2977,0,7,7,7,70,7.69999980927,70.7,10/25/09,7,"2009-10-25 04:07:11.100",2009,10
6318,6318,2978,1,8,8,8,80,8.80000019073,80.8,10/25/09,8,"2009-10-25 04:08:11.800",2009,10
6319,6319,2979,0,9,9,9,90,9.89999961853,90.9,10/25/09,9,"2009-10-25 04:09:11.160",2009,10
6320,6320,2980,1,0,0,0,0,0.0,0.0,10/26/09,0,"2009-10-26 04:10:11.250",2009,10
6321,6321,2981,0,1,1,1,10,1.10000002384,10.1,10/26/09,1,"2009-10-26 04:11:11.250",2009,10
6322,6322,2982,1,2,2,2,20,2.20000004768,20.2,10/26/09,2,"2009-10-26 04:12:11.260",2009,10
6323,6323,2983,0,3,3,3,30,3.29999995232,30.3,10/26/09,3,"2009-10-26 04:13:11.280",2009,10
6324,6324,2984,1,4,4,4,40,4.40000009537,40.4,10/26/09,4,"2009-10-26 04:14:11.310",2009,10
6325,6325,2985,0,5,5,5,50,5.5,50.5,10/26/09,5,"2009-10-26 04:15:11.350",2009,10
6326,6326,2986,1,6,6,6,60,6.59999990463,60.6,10/26/09,6,"2009-10-26 04:16:11.400",2009,10
6327,6327,2987,0,7,7,7,70,7.69999980927,70.7,10/26/09,7,"2009-10-26 04:17:11.460",2009,10
6328,6328,2988,1,8,8,8,80,8.80000019073,80.8,10/26/09,8,"2009-10-26 04:18:11.530",2009,10
6329,6329,2989,0,9,9,9,90,9.89999961853,90.9,10/26/09,9,"2009-10-26 04:19:11.610",2009,10
6330,6330,2990,1,0,0,0,0,0.0,0.0,10/27/09,0,"2009-10-27 04:20:11.700",2009,10
6331,6331,2991,0,1,1,1,10,1.10000002384,10.1,10/27/09,1,"2009-10-27 04:21:11.700",2009,10
6332,6332,2992,1,2,2,2,20,2.20000004768,20.2,10/27/09,2,"2009-10-27 04:22:11.710",2009,10
6333,6333,2993,0,3,3,3,30,3.29999995232,30.3,10/27/09,3,"2009-10-27 04:23:11.730",2009,10
6334,6334,2994,1,4,4,4,40,4.40000009537,40.4,10/27/09,4,"2009-10-27 04:24:11.760",2009,10
6335,6335,2995,0,5,5,5,50,5.5,50.5,10/27/09,5,"2009-10-27 04:25:11.800",2009,10
6336,6336,2996,1,6,6,6,60,6.59999990463,60.6,10/27/09,6,"2009-10-27 04:26:11.850",2009,10
6337,6337,2997,0,7,7,7,70,7.69999980927,70.7,10/27/09,7,"2009-10-27 04:27:11.910",2009,10
6338,6338,2998,1,8,8,8,80,8.80000019073,80.8,10/27/09,8,"2009-10-27 04:28:11.980",2009,10
6339,6339,2999,0,9,9,9,90,9.89999961853,90.9,10/27/09,9,"2009-10-27 04:29:12.600",2009,10
6340,6340,3000,1,0,0,0,0,0.0,0.0,10/28/09,0,"2009-10-28 04:30:12.150",2009,10
6341,6341,3001,0,1,1,1,10,1.10000002384,10.1,10/28/09,1,"2009-10-28 04:31:12.150",2009,10
6342,6342,3002,1,2,2,2,20,2.20000004768,20.2,10/28/09,2,"2009-10-28 04:32:12.160",2009,10
6343,6343,3003,0,3,3,3,30,3.29999995232,30.3,10/28/09,3,"2009-10-28 04:33:12.180",2009,10
6344,6344,3004,1,4,4,4,40,4.40000009537,40.4,10/28/09,4,"2009-10-28 04:34:12.210",2009,10
6345,6345,3005,0,5,5,5,50,5.5,50.5,10/28/09,5,"2009-10-28 04:35:12.250",2009,10
6346,6346,3006,1,6,6,6,60,6.59999990463,60.6,10/28/09,6,"2009-10-28 04:36:12.300",2009,10
6347,6347,3007,0,7,7,7,70,7.69999980927,70.7,10/28/09,7,"2009-10-28 04:37:12.360",2009,10
6348,6348,3008,1,8,8,8,80,8.80000019073,80.8,10/28/09,8,"2009-10-28 04:38:12.430",2009,10
6349,6349,3009,0,9,9,9,90,9.89999961853,90.9,10/28/09,9,"2009-10-28 04:39:12.510",2009,10
6350,6350,3010,1,0,0,0,0,0.0,0.0,10/29/09,0,"2009-10-29 04:40:12.600",2009,10
6351,6351,3011,0,1,1,1,10,1.10000002384,10.1,10/29/09,1,"2009-10-29 04:41:12.600",2009,10
6352,6352,3012,1,2,2,2,20,2.20000004768,20.2,10/29/09,2,"2009-10-29 04:42:12.610",2009,10
6353,6353,3013,0,3,3,3,30,3.29999995232,30.3,10/29/09,3,"2009-10-29 04:43:12.630",2009,10
6354,6354,3014,1,4,4,4,40,4.40000009537,40.4,10/29/09,4,"2009-10-29 04:44:12.660",2009,10
6355,6355,3015,0,5,5,5,50,5.5,50.5,10/29/09,5,"2009-10-29 04:45:12.700",2009,10
6356,6356,3016,1,6,6,6,60,6.59999990463,60.6,10/29/09,6,"2009-10-29 04:46:12.750",2009,10
6357,6357,3017,0,7,7,7,70,7.69999980927,70.7,10/29/09,7,"2009-10-29 04:47:12.810",2009,10
6358,6358,3018,1,8,8,8,80,8.80000019073,80.8,10/29/09,8,"2009-10-29 04:48:12.880",2009,10
6359,6359,3019,0,9,9,9,90,9.89999961853,90.9,10/29/09,9,"2009-10-29 04:49:12.960",2009,10
6360,6360,3020,1,0,0,0,0,0.0,0.0,10/30/09,0,"2009-10-30 04:50:13.500",2009,10
6361,6361,3021,0,1,1,1,10,1.10000002384,10.1,10/30/09,1,"2009-10-30 04:51:13.500",2009,10
6362,6362,3022,1,2,2,2,20,2.20000004768,20.2,10/30/09,2,"2009-10-30 04:52:13.600",2009,10
6363,6363,3023,0,3,3,3,30,3.29999995232,30.3,10/30/09,3,"2009-10-30 04:53:13.800",2009,10
6364,6364,3024,1,4,4,4,40,4.40000009537,40.4,10/30/09,4,"2009-10-30 04:54:13.110",2009,10
6365,6365,3025,0,5,5,5,50,5.5,50.5,10/30/09,5,"2009-10-30 04:55:13.150",2009,10
6366,6366,3026,1,6,6,6,60,6.59999990463,60.6,10/30/09,6,"2009-10-30 04:56:13.200",2009,10
6367,6367,3027,0,7,7,7,70,7.69999980927,70.7,10/30/09,7,"2009-10-30 04:57:13.260",2009,10
6368,6368,3028,1,8,8,8,80,8.80000019073,80.8,10/30/09,8,"2009-10-30 04:58:13.330",2009,10
6369,6369,3029,0,9,9,9,90,9.89999961853,90.9,10/30/09,9,"2009-10-30 04:59:13.410",2009,10
6370,6370,3030,1,0,0,0,0,0.0,0.0,10/31/09,0,"2009-10-31 05:00:13.500",2009,10
6371,6371,3031,0,1,1,1,10,1.10000002384,10.1,10/31/09,1,"2009-10-31 05:01:13.500",2009,10
6372,6372,3032,1,2,2,2,20,2.20000004768,20.2,10/31/09,2,"2009-10-31 05:02:13.510",2009,10
6373,6373,3033,0,3,3,3,30,3.29999995232,30.3,10/31/09,3,"2009-10-31 05:03:13.530",2009,10
6374,6374,3034,1,4,4,4,40,4.40000009537,40.4,10/31/09,4,"2009-10-31 05:04:13.560",2009,10
6375,6375,3035,0,5,5,5,50,5.5,50.5,10/31/09,5,"2009-10-31 05:05:13.600",2009,10
6376,6376,3036,1,6,6,6,60,6.59999990463,60.6,10/31/09,6,"2009-10-31 05:06:13.650",2009,10
6377,6377,3037,0,7,7,7,70,7.69999980927,70.7,10/31/09,7,"2009-10-31 05:07:13.710",2009,10
6378,6378,3038,1,8,8,8,80,8.80000019073,80.8,10/31/09,8,"2009-10-31 05:08:13.780",2009,10
6379,6379,3039,0,9,9,9,90,9.89999961853,90.9,10/31/09,9,"2009-10-31 05:09:13.860",2009,10
6380,6380,1200,1,0,0,0,0,0.0,0.0,05/01/09,0,"2009-05-01 00:00:00.000",2009,5
6381,6381,1201,0,1,1,1,10,1.10000002384,10.1,05/01/09,1,"2009-05-01 00:01:00.000",2009,5
6382,6382,1202,1,2,2,2,20,2.20000004768,20.2,05/01/09,2,"2009-05-01 00:02:00.100",2009,5
6383,6383,1203,0,3,3,3,30,3.29999995232,30.3,05/01/09,3,"2009-05-01 00:03:00.300",2009,5
6384,6384,1204,1,4,4,4,40,4.40000009537,40.4,05/01/09,4,"2009-05-01 00:04:00.600",2009,5
6385,6385,1205,0,5,5,5,50,5.5,50.5,05/01/09,5,"2009-05-01 00:05:00.100",2009,5
6386,6386,1206,1,6,6,6,60,6.59999990463,60.6,05/01/09,6,"2009-05-01 00:06:00.150",2009,5
6387,6387,1207,0,7,7,7,70,7.69999980927,70.7,05/01/09,7,"2009-05-01 00:07:00.210",2009,5
6388,6388,1208,1,8,8,8,80,8.80000019073,80.8,05/01/09,8,"2009-05-01 00:08:00.280",2009,5
6389,6389,1209,0,9,9,9,90,9.89999961853,90.9,05/01/09,9,"2009-05-01 00:09:00.360",2009,5
6390,6390,1210,1,0,0,0,0,0.0,0.0,05/02/09,0,"2009-05-02 00:10:00.450",2009,5
6391,6391,1211,0,1,1,1,10,1.10000002384,10.1,05/02/09,1,"2009-05-02 00:11:00.450",2009,5
6392,6392,1212,1,2,2,2,20,2.20000004768,20.2,05/02/09,2,"2009-05-02 00:12:00.460",2009,5
6393,6393,1213,0,3,3,3,30,3.29999995232,30.3,05/02/09,3,"2009-05-02 00:13:00.480",2009,5
6394,6394,1214,1,4,4,4,40,4.40000009537,40.4,05/02/09,4,"2009-05-02 00:14:00.510",2009,5
6395,6395,1215,0,5,5,5,50,5.5,50.5,05/02/09,5,"2009-05-02 00:15:00.550",2009,5
6396,6396,1216,1,6,6,6,60,6.59999990463,60.6,05/02/09,6,"2009-05-02 00:16:00.600",2009,5
6397,6397,1217,0,7,7,7,70,7.69999980927,70.7,05/02/09,7,"2009-05-02 00:17:00.660",2009,5
6398,6398,1218,1,8,8,8,80,8.80000019073,80.8,05/02/09,8,"2009-05-02 00:18:00.730",2009,5
6399,6399,1219,0,9,9,9,90,9.89999961853,90.9,05/02/09,9,"2009-05-02 00:19:00.810",2009,5
6400,6400,1220,1,0,0,0,0,0.0,0.0,05/03/09,0,"2009-05-03 00:20:00.900",2009,5
6401,6401,1221,0,1,1,1,10,1.10000002384,10.1,05/03/09,1,"2009-05-03 00:21:00.900",2009,5
6402,6402,1222,1,2,2,2,20,2.20000004768,20.2,05/03/09,2,"2009-05-03 00:22:00.910",2009,5
